Mkt_Ccode,Mkt_Fl_No,Dep_Airport,Arr_Airport,Date,Day_Week,Sched_Dep_Time_OAG,Sched_Arr_Time_OAG,Sched_Elapsed_Time_CRS,Actual_Gate_Gate_Time,Elapsed_Time_Diff_Actual,Wheels_Off_Time_Actual,Wheels_On_Time_Actual,Tail_Number,Cancel_Code,Mins_Late_Delay_Code_E_Carrier,Mins_Late_Delay_Code_F_Weather,Mins_Late_Delay_Code_G_NAS,Mins_Late_Delay_Code_H_Security,Mins_Late_Delay_Code_I_Late_Arr_Flight,First_Gate_Dep_Time,Total_Ground_Away_From_Gate,Longest_Ground_Time_Away_From_Gate,No_Landings_At_Div_Airport,month,Arr_Delay_Time_Actual_Flag,Sched_Dep_Time_OAG_Block
UA,3881.0,IAD,FAY,20180811,sat,1730,1851,81,76,-5,1745,1837,N462AW,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
UA,4304.0,CRP,IAH,20181001,mon,930,1039,69,53,-16,930,1007,N14568,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
UA,5697.0,SNA,SFO,20180625,mon,1830,1956,86,91,5,1839,1940,N788SK,,0,0,0,0,0,0,0,0,0,jun,1,evening
NK,706.0,DTW,LAX,20180115,mon,2010,2225,315,297,-18,2040,2159,N652NK,,0,0,0,0,0,0,0,0,0,jan,0,evening
UA,4769,ORD,DSM,20190522,wed,1045,1212,87,84,-3,1107,1204,N836HK,,0,0,0,0,0,0,0,0,0,may,0,late_morning
UA,5471,LAX,AUS,20190903,tue,2355,506,191,191,0,4,450,N209SY,,0,0,0,0,0,0,0,0,0,sep,0,late_evening
WN,5342.0,MDW,EWR,20181002,tue,1825,2130,125,351,226,1847,105,N953WN,,0,0,0,0,0,0,0,0,1,oct,1,evening
WN,2580.0,HOU,MCO,20181226,wed,1420,1730,130,124,-6,1511,1755,N7838A,,0,32,0,0,0,0,0,0,0,dec,1,early_afternoon
WN,1294.0,MCI,PHX,20180517,thu,600,655,175,164,-11,603,634,N947WN,,0,0,0,0,0,0,0,0,0,may,0,morning
DL,4535.0,RDM,SLC,20180906,thu,620,900,100,91,-9,627,841,N261SY,,0,0,0,0,0,0,0,0,0,sep,0,morning
UA,3799.0,TVC,ORD,20181215,sat,630,651,81,101,20,703,651,N410AW,,0,0,0,0,0,0,0,0,0,dec,1,morning
UA,221.0,MCO,IAD,20180725,wed,920,1126,126,115,-11,926,1107,N462UA,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
DL,2534,MSP,PHL,20190117,thu,2015,2350,155,135,-20,2024,2323,N920DN,,0,0,0,0,0,0,0,0,0,jan,0,evening
UA,4195,DCA,EWR,20191005,sat,1940,2109,89,71,-18,2051,2136,N16981,,0,0,0,0,32,0,0,0,0,oct,1,evening
AA,5403,CLT,HPN,20190508,wed,726,920,114,101,-13,732,858,N525AE,,0,0,0,0,0,0,0,0,0,may,0,morning
AA,1544.0,SMF,DFW,20180729,sun,600,1130,210,207,-3,604,1103,N928AM,,0,0,0,0,0,0,0,0,0,jul,0,morning
UA,4899.0,EWR,SYR,20181210,mon,1329,1443,74,60,-14,1343,1422,N14174,,0,0,0,0,0,0,0,0,0,dec,0,early_afternoon
AA,1476,SNA,PHX,20190826,mon,1636,1802,86,85,-1,1653,1750,N985NN,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
AA,5297.0,TOL,CLT,20180901,sat,728,915,107,0,0,0,0,N216PS,A,0,0,0,0,0,0,0,0,0,sep,0,morning
AA,2058,MIA,IAH,20190221,thu,2106,2257,171,171,0,2143,2305,N831AW,,7,0,0,0,8,0,0,0,0,feb,1,late_evening
AA,1891,MCO,CLT,20190125,fri,1705,1855,110,100,-10,1850,1955,N557UW,,72,0,0,0,0,0,0,0,0,jan,1,late_afternoon
B6,535,SWF,FLL,20190602,sun,1957,2300,183,167,-16,1955,2226,N294JB,,0,0,0,0,0,0,0,0,0,jun,0,evening
UA,1778.0,ORD,SRQ,20180315,thu,800,1144,164,146,-18,817,1116,N485UA,,0,0,0,0,0,0,0,0,0,mar,0,morning
WN,2052,SAT,STL,20191126,tue,510,715,125,102,-23,512,645,N406WN,,0,0,0,0,0,0,0,0,0,nov,0,early_morning
UA,4657,ORD,EVV,20190725,thu,1935,2050,75,70,-5,1955,2036,N12136,,0,0,0,0,0,0,0,0,0,jul,0,evening
DL,2666.0,SLC,RDU,20181219,wed,945,1551,246,231,-15,1001,1531,N846DN,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
UA,427,ORD,EWR,20190830,fri,800,1118,138,115,-23,809,1035,N57111,,0,0,0,0,0,0,0,0,0,aug,0,morning
DL,5486.0,ATW,DTW,20180509,wed,1638,1854,76,75,-1,1659,1854,N716EV,,0,0,0,0,0,0,0,0,0,may,1,late_afternoon
UA,2145.0,BDL,EWR,20180514,mon,615,725,70,58,-12,619,653,N27733,,0,0,0,0,0,0,0,0,0,may,0,morning
WN,3403,DEN,ONT,20190803,sat,2125,2240,135,128,-7,2147,2239,N274WN,,0,0,0,0,0,0,0,0,0,aug,1,late_evening
DL,1615.0,FLL,ATL,20180822,wed,1810,2019,129,100,-29,1819,1941,N551NW,,0,0,0,0,0,0,0,0,0,aug,0,evening
NK,128,LAX,BWI,20191129,fri,2130,522,292,271,-21,2140,444,N525NK,,0,0,0,0,0,0,0,0,0,nov,0,late_evening
WN,3413.0,OKC,LAS,20180121,sun,1555,1640,165,153,-12,1611,1633,N7739A,,0,0,0,0,0,0,0,0,0,jan,0,late_afternoon
UA,4006.0,EWR,DCA,20180627,wed,2035,2159,84,72,-12,2219,2258,N14174,,21,0,0,0,45,0,0,0,0,jun,1,evening
WN,1374.0,MCI,MDW,20181130,fri,1040,1200,80,67,-13,1051,1148,N7885A,,0,0,0,0,0,0,0,0,0,nov,0,late_morning
AA,843.0,PIT,CLT,20180815,wed,1912,2046,94,90,-4,1917,2016,N122US,,0,0,0,0,0,0,0,0,0,aug,0,evening
DL,2544,MSP,DEN,20190409,tue,1758,1909,131,135,4,1815,1858,N374DA,,0,0,0,0,0,0,0,0,0,apr,0,late_afternoon
DL,5401.0,ROC,JFK,20181218,tue,539,720,101,78,-23,604,649,N915XJ,,0,0,0,0,0,0,0,0,0,dec,0,early_morning
DL,1942.0,ATL,EWR,20180924,mon,1308,1520,132,126,-6,1321,1505,N607AT,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
WN,1217.0,SMF,GEG,20180911,tue,1420,1610,110,93,-17,1427,1546,N7747C,,0,0,0,0,0,0,0,0,0,sep,0,early_afternoon
UA,456.0,SAT,DEN,20181218,tue,905,1019,134,132,-2,915,1005,N33262,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
UA,5048.0,RKS,DEN,20181215,sat,600,712,72,72,0,624,703,N964SW,,0,0,0,0,0,0,0,0,0,dec,0,morning
UA,2054,GEG,DEN,20190126,sat,1345,1656,131,118,-13,1346,1626,N417UA,,0,0,0,0,0,0,0,0,0,jan,0,early_afternoon
WN,4364,LAS,SJC,20190811,sun,1425,1600,95,71,-24,1434,1532,N408WN,,0,0,0,0,0,0,0,0,0,aug,0,early_afternoon
UA,4326,STL,EWR,20191213,fri,1354,1729,155,189,34,1657,2000,N14977,,0,0,195,0,0,0,0,0,0,dec,1,early_afternoon
UA,2037.0,EWR,IAH,20180427,fri,600,847,227,219,-8,628,842,N37456,,0,0,0,0,0,0,0,0,0,apr,0,morning
F9,1807,ATL,SAT,20190702,tue,640,818,158,159,1,703,809,N338FR,,0,0,0,0,0,0,0,0,0,jul,0,morning
UA,5423.0,PHX,SFO,20180807,tue,1045,1256,131,122,-9,1052,1224,N205SY,,0,0,0,0,0,0,0,0,0,aug,0,late_morning
AS,1053,ORD,SEA,20191226,thu,1740,2030,290,264,-26,1747,1951,N530VA,,0,0,0,0,0,0,0,0,0,dec,0,late_afternoon
DL,5918,DCA,LGA,20190423,tue,600,659,59,95,36,644,727,N809MD,,0,0,34,0,0,0,0,0,0,apr,1,morning
DL,5101,BDL,MSP,20190404,thu,1415,1619,184,181,-3,1423,1608,N676CA,,0,0,0,0,0,0,0,0,0,apr,0,early_afternoon
UA,1777,IAH,LAX,20190812,mon,1445,1604,199,191,-8,1539,1626,N45956,,14,0,0,0,17,0,0,0,0,aug,1,early_afternoon
NK,663,BDL,FLL,20190331,sun,1155,1510,195,181,-14,1156,1443,N505NK,,0,0,0,0,0,0,0,0,0,mar,0,late_morning
UA,727,SFO,IAD,20190704,thu,1255,2115,320,328,8,1329,2116,N14242,,0,0,0,0,0,0,0,0,0,jul,1,early_afternoon
AA,3901.0,GSO,CLT,20180427,fri,1414,1524,70,41,-29,1712,1735,N826AE,,0,0,0,0,135,0,0,0,0,apr,1,early_afternoon
AA,2975.0,LAX,RNO,20180304,sun,1100,1240,100,116,16,1133,1246,N727SK,,0,0,0,0,0,0,0,0,0,mar,1,late_morning
UA,5678,DEN,TUS,20190331,sun,1541,1649,128,123,-5,1602,1646,N142SY,,0,0,0,0,0,0,0,0,0,mar,1,late_afternoon
AA,1832,MCO,PHL,20191027,sun,650,920,150,133,-17,653,845,N108UW,,0,0,0,0,0,0,0,0,0,oct,0,morning
AA,34.0,DFW,EWR,20180715,sun,1000,1427,207,223,16,1425,1835,N930AN,,0,0,171,0,84,0,0,0,0,jul,1,late_morning
UA,5890,AUS,LAX,20190821,wed,2032,2155,203,199,-4,2035,2116,N107SY,,0,0,0,0,0,0,0,0,0,aug,0,evening
F9,1937.0,MCO,AUS,20180516,wed,1825,2015,170,191,21,2124,2238,N922FR,,132,0,21,0,0,0,0,0,0,may,1,evening
DL,1105,ATL,SLC,20190525,sat,821,1022,241,231,-10,845,1016,N545US,,0,0,0,0,0,0,0,0,0,may,0,morning
UA,564.0,MCO,LAX,20180309,fri,1902,2140,338,332,-6,1916,2118,N53441,,0,0,0,0,0,0,0,0,0,mar,0,evening
WN,2054.0,BUF,MDW,20180501,tue,1225,1300,95,87,-8,1237,1251,N261WN,,0,0,0,0,0,0,0,0,0,may,0,early_afternoon
DL,1767,ATL,PWM,20190427,sat,2020,2251,151,144,-7,2034,2235,N331NW,,0,0,0,0,0,0,0,0,0,apr,0,evening
UA,5870.0,COS,DEN,20180811,sat,1111,1159,48,52,4,1117,1144,N788SK,,0,0,0,0,0,0,0,0,0,aug,0,late_morning
AA,3357,BUF,ORD,20190317,sun,1818,1925,127,113,-14,1826,1844,N249NN,,0,0,0,0,0,0,0,0,0,mar,0,evening
AA,2844.0,DFW,SAF,20180114,sun,1440,1532,112,95,-17,1450,1507,N614QX,,0,0,0,0,0,0,0,0,0,jan,0,early_afternoon
WN,1096,FLL,BWI,20190501,wed,815,1045,150,147,-3,825,1034,N8692F,,0,0,0,0,0,0,0,0,0,may,0,morning
DL,3536.0,SLC,OAK,20181208,sat,1506,1609,123,119,-4,1533,1604,N897SK,,0,0,0,0,0,0,0,0,0,dec,0,late_afternoon
WN,1777.0,AUS,MDW,20180319,mon,1630,1900,150,137,-13,1658,1902,N7816B,,0,0,0,0,0,0,0,0,0,mar,1,late_afternoon
AA,4751.0,LGA,DCA,20180817,fri,1000,1138,98,101,3,1016,1104,N113HQ,,0,0,0,0,0,0,0,0,0,aug,0,late_morning
UA,762,IAD,IAH,20190228,thu,830,1053,203,215,12,923,1116,N654UA,,20,0,12,0,0,0,0,0,0,feb,1,morning
AA,4396,EYW,MIA,20191225,wed,1345,1432,47,55,8,1407,1433,N408YX,,0,0,0,0,0,0,0,0,0,dec,1,early_afternoon
WN,459,ATL,HOU,20190913,fri,900,1015,135,111,-24,911,945,N216WR,,0,0,0,0,0,0,0,0,0,sep,0,late_morning
NK,334.0,LAS,PIT,20180915,sat,2330,639,249,247,-2,2337,619,N635NK,,0,0,0,0,0,0,0,0,0,sep,0,late_evening
WN,1791.0,SFO,LAX,20181102,fri,745,920,95,77,-18,824,919,N473WN,,0,0,0,0,0,0,0,0,0,nov,1,morning
B6,2294.0,AUS,JFK,20180314,wed,1638,2123,225,236,11,1749,2155,N534JB,,13,0,11,0,15,0,0,0,0,mar,1,late_afternoon
AA,3454,ABI,DFW,20190814,wed,1843,1944,61,67,6,1856,1928,N821AE,,0,0,0,0,0,0,0,0,0,aug,0,evening
UA,233,SAT,ORD,20190825,sun,740,1027,167,159,-8,737,953,N37252,,0,0,0,0,0,0,0,0,0,aug,0,morning
UA,2101,AUS,IAH,20190403,wed,1215,1320,65,52,-13,1226,1258,N813UA,,0,0,0,0,0,0,0,0,0,apr,0,early_afternoon
AA,2950,DFW,CLL,20191003,thu,1318,1417,59,58,-1,1337,1406,N744EV,,0,0,0,0,0,0,0,0,0,oct,0,early_afternoon
UA,5930,PSC,DEN,20191111,mon,1539,1901,142,150,8,1558,1846,N943SW,,0,0,0,0,0,0,0,0,0,nov,1,late_afternoon
AS,2417,PDX,BOI,20190310,sun,1825,2040,75,76,1,1830,2036,N402QX,,0,0,0,0,0,0,0,0,0,mar,0,evening
AS,1751,SEA,SFO,20190515,wed,755,1010,135,176,41,937,1148,N855VA,,0,0,103,0,0,0,0,0,0,may,1,morning
WN,1903,PDX,PHX,20191025,fri,1530,1805,155,135,-20,1555,1756,N273WN,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
AA,1816,CLT,DFW,20190504,sat,1750,1942,172,163,-9,2037,2155,N975UY,,0,47,0,0,94,0,0,0,0,may,1,late_afternoon
AS,1114,LAX,IAD,20190227,wed,2220,600,280,263,-17,2225,528,N842VA,,0,0,0,0,0,0,0,0,0,feb,0,late_evening
AA,2663,LAX,BNA,20191224,tue,836,1440,244,235,-9,851,1422,N578UW,,0,0,0,0,0,0,0,0,0,dec,0,morning
AA,1015,ORD,DCA,20191026,sat,1522,1818,116,106,-10,1535,1801,N943NN,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
B6,167.0,JFK,OAK,20180412,thu,2043,27,404,386,-18,2109,2400,N630JB,,0,0,0,0,0,0,0,0,0,apr,0,evening
AA,3984,MSO,DFW,20190122,tue,1331,1800,209,189,-20,1339,1728,N241NN,,0,0,0,0,0,0,0,0,0,jan,0,early_afternoon
AA,2002.0,PHX,BWI,20180516,wed,853,1623,270,272,2,928,1618,N680AW,,0,0,0,0,0,0,0,0,0,may,1,morning
AA,2038.0,CLT,PBI,20180730,mon,2211,2358,107,100,-7,2235,2358,N980UY,,0,0,0,0,0,0,0,0,0,jul,1,late_evening
UA,2361,LAX,IAH,20190707,sun,1015,1539,204,208,4,1024,1529,N454UA,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
DL,4041,DTW,GSP,20190121,mon,1515,1715,120,93,-27,1622,1729,N826SK,,0,0,0,0,17,0,0,0,0,jan,1,late_afternoon
DL,4112,DTW,GRR,20191219,thu,1225,1325,60,49,-11,1238,1307,N820SK,,0,0,0,0,0,0,0,0,0,dec,0,early_afternoon
UA,831,DEN,DTW,20190714,sun,1105,1558,173,164,-9,1115,1537,N37471,,0,0,0,0,0,0,0,0,0,jul,0,late_morning
UA,4211.0,IAH,ICT,20180715,sun,1230,1419,109,110,1,1252,1412,N13566,,0,0,0,0,0,0,0,0,0,jul,0,early_afternoon
AA,300,JFK,LAX,20190530,thu,2000,2330,390,400,10,2100,2326,N111ZM,,1,0,10,0,5,0,0,0,0,may,1,evening
AA,2793.0,DEN,MIA,20180807,tue,2326,525,239,237,-2,24,558,N314RH,,10,0,0,0,29,0,0,0,0,aug,1,late_evening
UA,2383,EWR,DFW,20190826,mon,1245,1530,225,205,-20,1247,1452,N842UA,,0,0,0,0,0,0,0,0,0,aug,0,early_afternoon
WN,3263,DAL,TUL,20190407,sun,1715,1820,65,64,-1,1811,1857,N431WN,,0,0,0,0,40,0,0,0,0,apr,1,late_afternoon
AS,2096,SEA,ALW,20191220,fri,1145,1251,66,84,18,1302,1343,N401QX,,0,0,18,0,37,0,0,0,0,dec,1,late_morning
DL,2356.0,DCA,ATL,20180617,sun,1345,1545,120,101,-19,1403,1518,N339DN,,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
AA,4578,IND,DCA,20190919,thu,1945,2126,101,96,-5,1959,2113,N115HQ,,0,0,0,0,0,0,0,0,0,sep,0,evening
WN,1683.0,ATL,MCI,20181211,tue,840,1000,140,136,-4,859,951,N739GB,,0,0,0,0,0,0,0,0,0,dec,0,morning
DL,862.0,LGA,ATL,20181002,tue,1059,1330,151,129,-22,1105,1254,N312US,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
AA,1201.0,MIA,BOS,20181220,thu,653,1003,190,181,-9,712,946,N304RB,,0,0,0,0,0,0,0,0,0,dec,0,morning
WN,4312,STL,DAL,20190105,sat,1000,1145,105,86,-19,1008,1123,N927WN,,0,0,0,0,0,0,0,0,0,jan,0,late_morning
WN,6667.0,LAS,MDW,20180825,sat,1705,2235,210,194,-16,1715,2212,N7885A,,0,0,0,0,0,0,0,0,0,aug,0,late_afternoon
UA,677,BOI,DEN,20190125,fri,1450,1635,105,97,-8,1600,1724,N425UA,,21,0,0,0,33,0,0,0,0,jan,1,early_afternoon
WN,244.0,MDW,CMH,20181009,tue,1710,1915,65,55,-10,1713,1857,N462WN,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
B6,1106,ORD,JFK,20190524,fri,1819,2150,151,137,-14,2003,2237,N590JB,,6,0,0,0,50,0,0,0,0,may,1,evening
HA,364,LIH,HNL,20190531,fri,1720,1756,36,34,-2,1719,1740,N487HA,,0,0,0,0,0,0,0,0,0,may,0,late_afternoon
AA,2810.0,COS,DFW,20181021,sun,1057,1345,108,110,2,1112,1329,N853NN,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
DL,2549.0,MSP,BOS,20181120,tue,1315,1710,175,157,-18,1328,1640,N337NW,,0,0,0,0,0,0,0,0,0,nov,0,early_afternoon
DL,1239,MSP,PHX,20191015,tue,2039,2204,205,172,-33,2056,2123,N303DN,,0,0,0,0,0,0,0,0,0,oct,0,evening
AA,5845.0,PHX,ONT,20181219,wed,1815,1829,74,72,-2,1826,1818,N925FJ,,0,0,0,0,0,0,0,0,0,dec,0,evening
WN,1966.0,DCA,MKE,20181216,sun,1210,1320,130,118,-12,1236,1306,N8629A,,0,0,0,0,0,0,0,0,0,dec,0,early_afternoon
AA,1421,ABQ,DFW,20190606,thu,810,1100,110,98,-12,816,1032,N923NN,,0,0,0,0,0,0,0,0,0,jun,0,morning
WN,4210.0,SFO,MDW,20180701,sun,1340,1950,250,251,1,1405,1946,N8707P,,0,0,0,0,0,0,0,0,0,jul,1,early_afternoon
DL,1383,ATL,BDL,20190508,wed,1600,1816,136,125,-11,1614,1803,N931DN,,0,0,0,0,0,0,0,0,0,may,0,late_afternoon
AA,1049,EWR,ORD,20190904,wed,859,1042,163,156,-7,917,1010,N966AN,,0,0,0,0,0,0,0,0,0,sep,0,morning
DL,1122.0,MSP,ATL,20181022,mon,730,1055,145,142,-3,754,1043,N821DX,,0,0,0,0,0,0,0,0,0,oct,0,morning
WN,3388,SFO,BUR,20190609,sun,1945,2100,75,64,-11,2035,2127,N909WN,,0,0,0,0,29,0,0,0,0,jun,1,evening
DL,2131.0,LGA,DTW,20180801,wed,1858,2105,127,145,18,2053,2222,N369NB,,4,0,18,0,61,0,0,0,0,aug,1,evening
G4,1546,PGD,PVD,20190707,sun,825,1108,163,158,-5,902,1124,244NV,,0,23,0,0,0,0,0,0,0,jul,1,morning
UA,448.0,LAS,ORD,20180706,fri,2335,501,206,210,4,2345,455,N497UA,,0,0,0,0,0,0,0,0,0,jul,0,late_evening
WN,1269.0,TPA,DEN,20180614,thu,1715,1900,225,289,64,1727,2002,N461WN,,0,0,67,0,0,0,0,0,0,jun,1,late_afternoon
DL,4260,DTW,BGM,20191024,thu,2041,2205,84,82,-2,2111,2159,N920EV,,0,0,0,0,0,0,0,0,0,oct,0,evening
UA,5696,SFO,SBP,20190717,wed,751,903,72,64,-8,800,841,N978SW,,0,0,0,0,0,0,0,0,0,jul,0,morning
DL,670.0,GSO,ATL,20180316,fri,1650,1814,84,68,-16,1700,1751,N974AT,,0,0,0,0,0,0,0,0,0,mar,0,late_afternoon
UA,6064,IAH,DCA,20190913,fri,810,1217,187,173,-14,818,1151,N85352,,0,0,0,0,0,0,0,0,0,sep,0,morning
WN,2817.0,MSP,OAK,20181209,sun,1300,1510,250,222,-28,1306,1436,N919WN,,0,0,0,0,0,0,0,0,0,dec,0,early_afternoon
AS,432.0,SEA,LAX,20180718,wed,1325,1615,170,159,-11,1336,1547,N307AS,,0,0,0,0,0,0,0,0,0,jul,0,early_afternoon
DL,1182,MSY,LGA,20190719,fri,1700,2102,182,199,17,1731,2115,N335NB,,16,0,17,0,0,0,0,0,0,jul,1,late_afternoon
UA,5002,ORF,EWR,20190711,thu,600,730,90,76,-14,609,709,N12195,,0,0,0,0,0,0,0,0,0,jul,0,morning
AA,3034.0,LAX,RDM,20180817,fri,920,1130,130,128,-2,951,1129,N715SK,,0,0,0,0,0,0,0,0,0,aug,1,late_morning
DL,1143.0,DEN,SLC,20180423,mon,1425,1601,96,84,-12,1434,1538,N370NW,,0,0,0,0,0,0,0,0,0,apr,0,early_afternoon
AA,4264.0,DCA,PWM,20180723,mon,1700,1855,105,99,-6,1910,2027,N835HK,,95,0,0,0,0,0,0,0,0,jul,1,late_afternoon
UA,4151,BHM,ORD,20191205,thu,1430,1642,132,149,17,1443,1628,N13903,,0,0,0,0,0,0,0,0,0,dec,0,early_afternoon
AS,2618,SMF,PDX,20190428,sun,1030,1215,105,106,1,1041,1210,N453QX,,0,0,0,0,0,0,0,0,0,apr,0,late_morning
AA,2631.0,SEA,ORD,20180506,sun,1725,2325,240,239,-1,1747,2319,N862NN,,0,0,0,0,0,0,0,0,0,may,0,late_afternoon
UA,4172.0,LBB,IAH,20180304,sun,1154,1330,96,116,20,1223,1335,N12563,,0,0,0,0,0,0,0,0,0,mar,1,late_morning
WN,2308,SAT,MDW,20191014,mon,715,945,150,147,-3,723,934,N8668A,,0,0,0,0,0,0,0,0,0,oct,0,morning
DL,2018.0,MCO,ATL,20180411,wed,1315,1440,85,84,-1,1328,1431,N324DX,,0,0,0,0,0,0,0,0,0,apr,0,early_afternoon
WN,166,OAK,SNA,20190121,mon,1500,1630,90,71,-19,1530,1629,N761RR,,0,0,0,0,0,0,0,0,0,jan,1,late_afternoon
AA,2250,DFW,OKC,20191016,wed,1639,1739,60,55,-5,1659,1730,N835AW,,0,0,0,0,0,0,0,0,0,oct,0,late_afternoon
B6,669,JFK,SJC,20190628,fri,1816,2204,408,381,-27,1845,2129,N599JB,,0,0,0,0,0,0,0,0,0,jun,0,evening
UA,3458,EWR,IND,20191110,sun,1945,2210,145,132,-13,1958,2139,N653RW,,0,0,0,0,0,0,0,0,0,nov,0,evening
AA,1729.0,MCO,CLT,20180102,tue,1352,1535,103,90,-13,1409,1519,N199UW,,0,0,0,0,0,0,0,0,0,jan,0,early_afternoon
UA,234.0,SFO,MCO,20180504,fri,921,1734,313,317,4,944,1732,N69824,,0,0,0,0,0,0,0,0,0,may,1,late_morning
AA,1073,ORD,STL,20190519,sun,2020,2130,70,0,0,0,0,N896NN,A,0,0,0,0,0,0,0,0,0,may,0,evening
WN,3167,MDW,LAX,20191124,sun,1830,2100,270,256,-14,1855,2054,N426WN,,0,0,0,0,0,0,0,0,0,nov,1,evening
UA,3818,ORD,LEX,20191220,fri,1155,1421,86,82,-4,1208,1402,N420AW,,0,0,0,0,0,0,0,0,0,dec,0,late_morning
DL,1866.0,ATL,MSP,20180426,thu,737,913,156,137,-19,748,851,N697DL,,0,0,0,0,0,0,0,0,0,apr,0,morning
F9,2015,TPA,CLE,20190423,tue,1625,1859,154,143,-11,1705,1907,N712FR,,4,0,11,0,0,0,0,0,0,apr,1,late_afternoon
AA,3440.0,LCH,DFW,20180525,fri,1815,1939,84,85,1,1823,1921,N649PP,,0,0,0,0,0,0,0,0,0,may,0,evening
HA,287,KOA,HNL,20190312,tue,1400,1449,49,52,3,1405,1441,N492HA,,0,0,0,0,0,0,0,0,0,mar,0,early_afternoon
AS,408.0,PDX,SJC,20180618,mon,1020,1205,105,100,-5,1103,1224,N565AS,,0,0,0,0,24,0,0,0,0,jun,1,late_morning
DL,884.0,MSP,SAN,20180219,mon,1759,2002,243,333,90,2159,2353,N3747D,,0,144,90,0,0,0,0,0,0,feb,1,late_afternoon
AA,5859.0,BUR,PHX,20180622,fri,1237,1414,97,91,-6,1252,1400,N931LR,,0,0,0,0,0,0,0,0,0,jun,0,early_afternoon
AA,3671.0,CVG,LGA,20180401,sun,1825,2026,121,94,-27,1832,1951,N807AE,,0,0,0,0,0,0,0,0,0,apr,0,evening
UA,1874.0,IAH,DEN,20180627,wed,1155,1321,146,130,-16,1340,1433,N425UA,,17,0,0,0,61,0,0,0,0,jun,1,late_morning
DL,571.0,EWR,DTW,20180617,sun,720,911,111,92,-19,724,840,N927AT,,0,0,0,0,0,0,0,0,0,jun,0,morning
DL,1670,MSP,SEA,20191011,fri,1124,1314,230,208,-22,1136,1243,N585NW,,0,0,0,0,0,0,0,0,0,oct,0,late_morning
UA,1806,SAN,SFO,20190510,fri,1035,1219,104,83,-21,1041,1146,N466UA,,0,0,0,0,0,0,0,0,0,may,0,late_morning
WN,2007,DTW,LAS,20190403,wed,1110,1240,270,258,-12,1117,1218,N759GS,,0,0,0,0,0,0,0,0,0,apr,0,late_morning
HA,3.0,LAX,HNL,20180513,sun,1000,1255,355,349,-6,1011,1228,N391HA,,0,0,0,0,0,0,0,0,0,may,0,late_morning
UA,5461,ORD,RDM,20190815,thu,1941,2217,276,298,22,2003,2226,N213SY,,0,0,18,0,0,0,0,0,0,aug,1,evening
DL,3637.0,SLC,MKE,20181209,sun,1403,1809,186,204,18,1418,1814,N253SY,,0,0,0,0,0,0,0,0,0,dec,1,early_afternoon
AS,2544.0,PDX,SEA,20181219,wed,2145,2244,59,63,4,2203,2241,N642QX,,0,0,0,0,0,0,0,0,0,dec,1,late_evening
G4,1592.0,PGD,MKE,20180714,sat,630,819,169,157,-12,637,758,231NV,,0,0,0,0,0,0,0,0,0,jul,0,morning
B6,2324,MCO,DCA,20190928,sat,700,905,125,132,7,707,900,N267JB,,0,0,0,0,0,0,0,0,0,sep,0,morning
AA,5218,CLT,AVL,20190223,sat,1259,1350,51,45,-6,1310,1337,N254PS,,0,0,0,0,0,0,0,0,0,feb,0,early_afternoon
AA,4827.0,PHL,SCE,20180520,sun,2105,2215,70,54,-16,2118,2149,N686AE,,0,0,0,0,0,0,0,0,0,may,0,late_evening
B6,1290.0,SJU,EWR,20180519,sat,1158,1605,247,229,-18,1202,1527,N534JB,,0,0,0,0,0,0,0,0,0,may,0,late_morning
AA,5895.0,ABQ,DFW,20180611,mon,1157,1442,105,112,7,1241,1459,N911FJ,,15,0,7,0,0,0,0,0,0,jun,1,late_morning
UA,3860.0,ORD,LEX,20180728,sat,750,1014,84,72,-12,757,948,N408AW,,0,0,0,0,0,0,0,0,0,jul,0,morning
AA,4934.0,PHL,ROC,20180813,mon,1911,2048,97,125,28,2245,2332,N636AE,,0,0,168,0,0,0,0,0,0,aug,1,evening
UA,5288,RIC,DEN,20190329,fri,615,832,257,253,-4,643,826,N127SY,,0,0,0,0,0,0,0,0,0,mar,1,morning
AA,5769,HOU,DFW,20190823,fri,530,647,77,54,-23,534,616,N247LR,,0,0,0,0,0,0,0,0,0,aug,0,early_morning
UA,5395,FAT,SFO,20190907,sat,1747,1850,63,72,9,2340,18,N492SW,,0,0,332,0,0,0,0,0,0,sep,1,late_afternoon
DL,4637.0,MSP,DSM,20180528,mon,1005,1123,78,61,-17,1021,1058,N898SK,,0,0,0,0,0,0,0,0,0,may,0,late_morning
