Mkt_Ccode,Dep_Airport,Arr_Airport,Day_Week,month,Sched_Dep_Time_OAG_Block,Arr_Delay_Time_Actual_Flag
UA,DEN,IAH,thu,apr,morning,0
F9,ATL,AUS,mon,feb,late_afternoon,0
G4,IND,SRQ,thu,dec,evening,0
DL,MOB,ATL,fri,nov,early_afternoon,0
AA,ORD,PHX,thu,jan,early_afternoon,0
DL,ATL,PVD,mon,jan,late_morning,1
G4,PGD,SDF,sun,feb,late_afternoon,0
AA,ATL,PHL,mon,mar,late_afternoon,0
DL,OMA,DCA,tue,aug,late_morning,0
AA,DFW,MSY,sun,mar,morning,0
DL,BUF,LGA,wed,mar,late_afternoon,1
B6,AUS,FLL,sun,sep,late_morning,1
UA,PVD,EWR,tue,aug,evening,1
F9,DEN,PDX,wed,apr,late_afternoon,0
UA,DEN,KOA,sun,dec,late_morning,0
UA,STL,IAH,sat,oct,morning,0
DL,ATL,MOB,sat,nov,late_morning,0
UA,GEG,DEN,fri,aug,late_morning,0
AA,IND,ORD,mon,jun,late_morning,0
DL,MHT,DTW,wed,feb,morning,0
AA,JFK,RDU,fri,jun,morning,0
AA,CHS,CLT,thu,oct,early_morning,0
AA,LGA,STL,tue,feb,early_afternoon,0
UA,COD,DEN,tue,apr,early_morning,0
F9,DEN,SFO,wed,sep,early_afternoon,1
AA,PHL,CVG,fri,oct,early_afternoon,0
WN,LAX,BNA,mon,jan,late_afternoon,1
AA,ATL,MIA,fri,oct,morning,0
WN,ORF,MCO,mon,dec,evening,1
UA,ORD,CHO,tue,mar,evening,1
G4,VPS,BLV,thu,jun,early_afternoon,0
UA,MCO,CLE,sat,jun,late_morning,0
WN,ALB,MDW,tue,dec,late_afternoon,0
AS,FAT,SEA,sat,may,morning,0
DL,ATL,MSP,wed,mar,late_afternoon,1
UA,LFT,IAH,sun,aug,early_afternoon,1
WN,OAK,BUR,wed,jan,morning,0
DL,ATL,OKC,thu,dec,evening,1
AA,ORD,PIT,mon,aug,late_afternoon,0
DL,IND,ATL,sat,jun,early_afternoon,0
DL,EWR,CVG,thu,jun,evening,1
DL,BHM,ATL,tue,jul,early_afternoon,0
AA,CLE,JFK,tue,aug,early_afternoon,0
UA,EWR,LAS,sat,jul,evening,0
WN,PHL,MCO,sun,nov,late_afternoon,1
AA,PHL,LGA,fri,dec,early_afternoon,1
WN,LAS,DEN,thu,aug,evening,1
UA,SAV,IAD,tue,oct,evening,1
AA,FSD,ORD,mon,jun,early_morning,0
UA,PIT,IAH,wed,jun,evening,0
AS,LAS,SFO,thu,oct,morning,1
B6,MCO,JFK,sat,may,early_afternoon,0
UA,IAH,OKC,tue,feb,evening,0
WN,SLC,PHX,mon,apr,morning,0
DL,DTW,EWR,sat,jun,evening,0
UA,IAH,BOS,fri,apr,early_afternoon,1
UA,PHL,ORD,sun,nov,early_afternoon,0
DL,BUR,SLC,sat,feb,morning,0
AA,CLT,CVG,fri,nov,late_evening,0
AA,LGA,DTW,mon,apr,morning,0
DL,SLC,HNL,tue,oct,late_morning,0
UA,LAS,EWR,mon,sep,late_evening,0
B6,BOS,ORD,sun,may,morning,1
AS,SEA,DEN,sun,jul,early_afternoon,0
DL,CHA,ATL,sat,oct,morning,0
DL,FCA,SLC,wed,jul,early_afternoon,0
DL,JFK,BUF,sat,aug,late_morning,1
WN,MCI,MDW,fri,mar,late_morning,0
G4,SHV,LAS,mon,dec,evening,1
AA,DFW,HOU,fri,feb,early_afternoon,0
AA,BOS,PHL,wed,aug,late_morning,0
AA,ORD,EWR,fri,sep,evening,1
AA,DFW,JAX,tue,jun,evening,1
DL,DLH,MSP,sat,jun,morning,0
AS,SFO,PDX,tue,apr,late_evening,0
AA,FAY,CLT,sun,aug,early_morning,0
VX,PDX,SFO,sat,jan,morning,0
WN,ONT,LAS,wed,jan,early_afternoon,1
HA,HNL,LAX,fri,apr,early_afternoon,0
AA,JLN,DFW,fri,aug,late_afternoon,1
AA,MSN,ORD,sun,oct,early_morning,0
DL,LGA,CMH,thu,aug,late_afternoon,1
B6,PHL,BOS,thu,apr,morning,1
WN,DAL,DCA,mon,aug,evening,1
AA,DFW,CLT,fri,sep,late_morning,1
AA,DFW,MGM,mon,aug,late_afternoon,1
AA,SJU,DFW,sun,jun,early_afternoon,0
WN,LAS,BUR,sun,mar,evening,0
DL,DFW,MSP,tue,nov,evening,0
UA,DEN,PHX,sun,dec,evening,0
UA,DEN,LBB,thu,sep,late_morning,0
AA,BWI,CLT,wed,sep,early_afternoon,0
AA,LAX,RNO,mon,jun,late_morning,0
DL,ATL,ELP,mon,jan,evening,0
WN,BNA,LAS,tue,aug,late_morning,0
AA,RNO,DFW,mon,aug,late_morning,0
WN,STL,SAN,sat,sep,early_afternoon,0
AA,BWI,ORD,wed,may,late_afternoon,1
B6,BOS,BUF,sat,dec,evening,1
B6,LGA,FLL,tue,dec,evening,1
AS,SEA,ORD,sun,feb,late_morning,0
UA,GTF,DEN,thu,sep,late_afternoon,1
G4,SFB,LIT,fri,jan,morning,1
WN,MDW,ATL,wed,oct,late_morning,1
AA,CLT,CHO,sun,oct,early_afternoon,0
DL,LGA,CVG,fri,oct,late_morning,1
WN,HOU,CRP,tue,dec,late_afternoon,0
AA,MLU,DFW,thu,may,late_afternoon,1
UA,IAH,DFW,wed,dec,evening,1
WN,BOS,BWI,sun,apr,morning,0
WN,AUS,DCA,sat,sep,early_afternoon,1
DL,DTW,ERI,fri,jan,late_afternoon,0
WN,DAL,MSY,tue,nov,late_afternoon,1
DL,BWI,JFK,wed,mar,early_afternoon,0
DL,GRR,LGA,sun,jul,evening,0
UA,DRO,DEN,tue,mar,late_afternoon,1
AS,SEA,SJC,sun,sep,early_afternoon,0
AA,CLT,AGS,fri,feb,evening,1
DL,ATL,SFO,tue,may,late_morning,0
F9,LGA,CVG,tue,apr,late_morning,1
VX,SFO,KOA,tue,feb,late_morning,0
AA,PNS,CLT,tue,dec,late_afternoon,0
AA,MEM,CLT,wed,jun,late_morning,0
UA,CRP,IAH,fri,dec,morning,1
F9,DEN,MSP,tue,oct,morning,0
WN,ROC,MCO,thu,jul,early_afternoon,1
DL,ATL,MLU,sat,jul,late_morning,1
UA,EWR,CLT,tue,nov,early_afternoon,1
AA,ORD,MCI,tue,jul,early_afternoon,1
WN,ONT,SMF,tue,sep,late_evening,0
WN,PHX,MDW,wed,jun,late_afternoon,0
DL,MSN,LGA,thu,sep,morning,0
DL,SFO,SEA,wed,oct,late_morning,0
DL,GRR,ATL,wed,apr,late_morning,0
DL,DTW,ABE,thu,jun,late_morning,0
AA,DFW,LAX,sun,apr,early_afternoon,0
F9,DEN,RDU,sun,aug,early_morning,1
AA,BWI,PHL,mon,nov,late_afternoon,1
DL,MSP,XNA,wed,apr,morning,0
UA,EWR,STL,sun,apr,early_afternoon,1
WN,LAS,SLC,wed,apr,morning,0
AS,SNA,SJC,wed,oct,late_afternoon,0
DL,DTW,DEN,fri,feb,morning,0
AA,LAX,ORD,thu,mar,morning,1
DL,OAJ,ATL,tue,may,late_morning,1
UA,JMS,DEN,wed,mar,morning,0
UA,ROA,IAD,tue,apr,early_afternoon,0
UA,RKS,DEN,wed,jan,early_morning,0
DL,ATL,TPA,mon,apr,late_evening,0
UA,DEN,IAH,wed,feb,late_morning,0
B6,MCO,HPN,fri,aug,late_afternoon,1
DL,PHF,ATL,tue,apr,early_morning,0
UA,FWA,ORD,sun,mar,morning,0
UA,OGG,SFO,thu,jan,late_afternoon,0
WN,FLL,ATL,sun,jun,late_afternoon,1
WN,PDX,ONT,mon,sep,late_morning,0
AA,DFW,RDU,fri,oct,evening,1
AA,XNA,DFW,wed,nov,evening,0
AA,CLT,DSM,mon,dec,late_afternoon,1
AA,MIA,MSY,tue,may,late_evening,1
DL,ATL,DEN,fri,nov,late_morning,0
AA,PHX,LAX,mon,mar,late_afternoon,0
WN,LGB,OAK,sat,jun,early_afternoon,1
UA,PWM,EWR,mon,apr,late_morning,0
B6,DCA,BDL,tue,oct,morning,0
AA,JAX,DFW,sun,jun,late_afternoon,1
UA,IAH,AUS,sun,aug,late_evening,0
G4,ORF,SFB,fri,oct,evening,0
UA,EWR,HNL,thu,nov,morning,1
AS,BRW,FAI,sun,apr,late_morning,0
AS,SNA,PDX,mon,may,late_morning,0
UA,IAD,SEA,sun,nov,early_afternoon,0
UA,IAH,ICT,sat,oct,early_afternoon,0
WN,AUS,TPA,thu,mar,evening,0
AA,LAX,RDM,fri,feb,late_morning,0
UA,IND,SFO,wed,sep,morning,0
WN,PHL,BNA,wed,jan,late_afternoon,1
AA,MIA,LGA,sun,sep,late_afternoon,0
DL,ATL,CHS,sat,feb,late_afternoon,0
UA,RDU,SFO,fri,sep,evening,0
UA,DTW,IAD,wed,jul,early_afternoon,0
WN,LAS,HOU,mon,may,early_afternoon,0
AA,JFK,CLT,fri,nov,late_evening,0
AA,RIC,LGA,wed,oct,late_morning,0
AA,IND,DCA,tue,jun,late_morning,0
AA,DFW,ECP,tue,jan,early_afternoon,0
DL,SNA,SEA,sun,mar,evening,0
B6,SJU,EWR,mon,jan,early_afternoon,1
DL,LGA,MSN,mon,aug,evening,1
AA,BOS,PHL,mon,jul,morning,0
UA,IND,EWR,sat,jun,evening,1
UA,EWR,SEA,wed,aug,evening,0
B6,FLL,BQN,mon,oct,late_evening,1
B6,JFK,FLL,sat,apr,evening,1
WN,SLC,PHX,mon,jan,late_evening,0
AA,JFK,MIA,wed,sep,late_afternoon,0
AA,CHS,PHL,tue,jul,early_afternoon,0
AS,SEA,GEG,sun,jan,late_evening,1
AA,PHX,BOS,wed,mar,early_afternoon,0
DL,DFW,SLC,fri,may,early_afternoon,1
DL,MEM,ATL,fri,apr,early_afternoon,0
NK,AUS,DEN,mon,nov,late_morning,0
AA,SFO,LAX,fri,nov,late_afternoon,0
AA,MIA,JAX,fri,dec,late_afternoon,0
AS,SNA,SEA,fri,jun,late_afternoon,0
AS,PDX,BOI,fri,mar,evening,0
UA,BFL,DEN,sun,jan,early_afternoon,0
DL,LGA,ORD,thu,may,late_morning,1
AA,DFW,BTR,wed,feb,early_afternoon,1
DL,JFK,JAX,tue,sep,morning,0
AA,PHX,PSP,fri,jun,late_morning,0
AA,CLT,DTW,sat,jan,early_afternoon,0
AA,ICT,DFW,fri,mar,late_afternoon,0
WN,LAS,MDW,sat,apr,late_afternoon,1
AA,BOS,ORD,sun,feb,early_afternoon,1
DL,DTW,CWA,thu,oct,evening,0
AA,DCA,MYR,fri,aug,early_afternoon,0
WN,BUR,SJC,mon,feb,late_afternoon,1
UA,DEN,MLI,wed,aug,early_afternoon,0
DL,MSP,MEM,fri,jun,evening,0
AA,DCA,BTV,thu,mar,late_morning,1
DL,ATL,VPS,tue,may,late_afternoon,0
NK,DTW,MCO,fri,feb,late_afternoon,1
AS,MSO,SEA,fri,nov,late_afternoon,1
UA,COS,DEN,thu,nov,late_morning,1
NK,RDU,ORD,thu,oct,evening,1
DL,CVG,DTW,sun,apr,late_morning,0
AS,LAX,FLL,sat,apr,late_evening,1
WN,OAK,BWI,mon,jul,morning,0
HA,KOA,HNL,wed,sep,morning,0
WN,BUR,SLC,sat,jun,early_afternoon,0
AA,SCE,PHL,thu,jul,evening,0
AA,BNA,DFW,thu,mar,late_afternoon,1
AA,ORD,AZO,sun,apr,morning,1
DL,ATL,ORF,sun,sep,early_afternoon,0
WN,BNA,LGA,sun,may,late_afternoon,1
DL,SLC,HLN,thu,dec,late_afternoon,0
UA,ORD,PIA,tue,aug,late_afternoon,0
DL,RIC,MSP,thu,dec,morning,0
DL,COS,ATL,mon,oct,morning,0
AS,BOS,SFO,sat,jun,morning,0
AA,SAV,DCA,fri,feb,late_morning,0
AA,FAY,CLT,sat,feb,early_morning,1
AA,DFW,SLC,thu,feb,late_afternoon,0
WN,SNA,OAK,tue,dec,early_afternoon,0
AS,BOI,PDX,thu,aug,early_morning,0
B6,JFK,SYR,tue,aug,late_afternoon,0
AA,CLT,PVD,thu,dec,late_morning,0
AA,CLT,CHS,sun,jul,evening,1
AA,LIT,DFW,thu,jan,morning,0
DL,MCI,MSP,wed,oct,early_afternoon,0
UA,LIT,DEN,fri,aug,early_afternoon,0
DL,ATL,JAX,fri,jun,late_evening,0
UA,SFO,EWR,tue,jan,morning,0
UA,LAN,ORD,tue,dec,evening,0
WN,PHX,SMF,fri,jul,morning,0
AA,CLT,PIT,wed,mar,evening,0
DL,DTW,MCI,wed,apr,evening,0
AA,SDF,CLT,fri,jul,late_morning,0
UA,IAD,CLE,fri,jul,early_afternoon,0
AA,BMI,ORD,thu,feb,late_morning,1
AA,PHX,ONT,fri,dec,morning,0
DL,GSP,DTW,fri,may,morning,0
AA,DFW,CRP,fri,apr,evening,1
WN,FLL,IND,sat,jul,early_afternoon,0
DL,ATL,CHA,wed,nov,late_evening,0
DL,SEA,DTW,sun,dec,morning,0
AA,MIA,CVG,thu,oct,evening,0
DL,SLC,GJT,mon,may,evening,0
WN,MCO,PIT,fri,jun,late_morning,1
DL,LAX,OAK,thu,apr,early_afternoon,1
DL,EWN,ATL,thu,mar,morning,0
AA,CLT,BHM,wed,nov,late_morning,0
AS,SFO,PSP,tue,apr,late_evening,1
AA,PHL,JAX,mon,apr,late_morning,1
AA,CLT,CRW,tue,aug,late_morning,1
DL,IAH,LGA,thu,aug,late_morning,0
AS,PHX,PDX,sun,feb,early_afternoon,0
UA,ORD,DTW,mon,jun,morning,0
DL,MEM,DTW,tue,sep,morning,0
DL,BTV,LGA,sun,nov,early_afternoon,0
HA,HNL,LIH,sat,aug,late_morning,0
DL,MSN,LGA,fri,jan,evening,1
WN,LAS,RNO,fri,may,late_afternoon,0
AA,CHA,DFW,fri,nov,early_afternoon,0
B6,BOS,BWI,wed,nov,morning,1
WN,PHX,SAT,sat,jun,late_afternoon,1
AA,SMF,ORD,sun,aug,morning,0
DL,ATL,BWI,sat,jun,late_morning,0
AA,PHL,ALB,thu,aug,morning,0
DL,FLL,ATL,mon,dec,evening,0
AA,DFW,ELP,wed,sep,late_afternoon,1
UA,MSP,IAD,thu,nov,late_afternoon,0
B6,DCA,BOS,tue,mar,evening,0
UA,ORD,LGA,tue,jul,early_afternoon,0
AA,CLT,LAX,tue,may,late_morning,0
UA,ORD,DSM,mon,oct,late_afternoon,1
DL,TYS,DTW,fri,aug,morning,0
AA,DFW,MCI,mon,feb,late_morning,0
DL,DFW,LAX,tue,aug,early_afternoon,1
NK,ORD,LAX,sat,aug,late_afternoon,1
UA,MCO,ORD,thu,mar,evening,0
DL,ATL,TYS,sat,feb,late_evening,0
WN,BUR,SMF,wed,dec,early_afternoon,0
AS,LAS,LAX,sun,may,late_afternoon,1
F9,JAN,DEN,fri,mar,late_morning,1
B6,EWR,MCO,sun,jan,late_afternoon,1
DL,MSO,MSP,thu,jan,early_morning,0
AS,SEA,JNU,sat,aug,late_morning,1
WN,ATL,STL,sat,nov,early_afternoon,0
WN,MSY,DAL,mon,jun,late_afternoon,1
WN,MDW,CMH,mon,jan,late_evening,1
UA,ORD,SDF,thu,sep,late_afternoon,1
WN,BNA,TPA,sun,jun,late_afternoon,1
B6,BDL,TPA,fri,oct,early_afternoon,0
UA,SFO,SAN,sat,nov,late_morning,0
DL,CMH,ATL,thu,may,early_afternoon,1
AA,DFW,LBB,thu,may,morning,1
AA,CLT,CHS,fri,nov,early_afternoon,0
DL,ATL,RDU,thu,aug,late_morning,1
DL,EUG,SEA,thu,apr,late_afternoon,0
UA,ABQ,SFO,tue,jan,morning,0
UA,ORD,LAN,tue,jul,late_afternoon,0
F9,CLE,LAS,tue,mar,evening,0
UA,BDL,IAH,tue,aug,morning,0
WN,TPA,FLL,tue,aug,late_morning,0
F9,PSP,DEN,sun,dec,evening,0
UA,DAY,DEN,mon,dec,late_morning,0
WN,AUS,LBB,sun,jan,late_afternoon,1
AA,CLT,EWR,mon,jan,late_morning,0
AA,BWI,CLT,sat,sep,late_morning,1
AA,LGA,MEM,fri,mar,evening,0
WN,DAL,HOU,wed,aug,early_afternoon,0
WN,PVD,MDW,thu,feb,late_afternoon,1
AA,CLT,BNA,fri,jul,evening,0
UA,IAD,DTW,thu,jun,late_afternoon,1
DL,ORD,SLC,wed,aug,early_afternoon,1
UA,DEN,HSV,sat,jan,late_afternoon,0
AA,AUS,DFW,wed,apr,evening,0
UA,BUF,EWR,sat,aug,early_afternoon,1
F9,PHL,TPA,fri,mar,late_afternoon,1
WN,BWI,LAS,fri,oct,morning,0
DL,JFK,PIT,tue,jul,late_afternoon,0
AA,BOS,ORD,mon,jun,morning,0
WN,MDW,LGA,thu,jan,late_afternoon,0
DL,ATL,CVG,thu,aug,early_afternoon,1
WN,IND,RSW,tue,feb,late_morning,0
NK,MCO,BQN,thu,mar,late_evening,0
UA,DEN,ORD,tue,may,morning,1
AA,DCA,CLT,mon,dec,morning,0
UA,SCE,IAD,sun,dec,late_morning,0
AA,MIA,CVG,wed,nov,evening,1
DL,GEG,SEA,wed,sep,late_afternoon,0
DL,RDU,LGA,mon,dec,evening,1
AS,ANC,SEA,wed,jul,morning,1
UA,ORD,MCO,sat,oct,morning,0
DL,DFW,ATL,sun,may,morning,1
AA,MHT,DCA,thu,may,early_afternoon,1
UA,SHD,ORD,thu,dec,late_morning,1
AA,DFW,TPA,fri,mar,late_morning,0
UA,EWR,BOS,fri,jun,late_evening,1
DL,MSP,DEN,mon,aug,evening,1
DL,ATL,OMA,mon,jan,late_afternoon,1
WN,CMH,RSW,sun,dec,early_afternoon,1
DL,SAV,LGA,sat,mar,morning,0
WN,LAS,BUR,mon,oct,evening,0
UA,EWR,ALB,sat,jun,evening,0
G4,PVU,AZA,sun,sep,late_afternoon,0
AA,MIA,CLT,mon,jun,early_afternoon,1
UA,DEN,SFO,sun,apr,late_afternoon,1
UA,LGA,IAH,sat,apr,late_afternoon,1
UA,IAH,LGA,fri,apr,early_afternoon,1
AA,LGA,MIA,thu,may,early_morning,1
AA,CHS,CLT,tue,mar,late_morning,1
WN,PVD,MDW,thu,dec,evening,0
DL,SLC,BUR,sat,dec,late_afternoon,1
WN,ORF,BWI,wed,aug,morning,1
WN,DEN,HOU,sun,dec,morning,0
AS,SEA,EAT,sun,sep,late_morning,1
WN,DAL,HOU,wed,mar,evening,0
HA,LGB,HNL,tue,nov,morning,1
B6,HPN,PBI,thu,nov,evening,0
WN,ONT,MDW,mon,oct,morning,0
UA,HYS,SLN,sun,may,late_evening,0
WN,SAN,SFO,sat,nov,late_evening,1
AA,DCA,DAY,mon,aug,late_afternoon,1
DL,SLC,SGU,wed,jan,early_afternoon,1
DL,PSP,SEA,thu,apr,early_afternoon,0
DL,SEA,GEG,tue,jul,late_morning,0
WN,PIT,MCO,wed,dec,early_afternoon,1
AA,MCO,PHL,mon,mar,morning,1
UA,IAH,MCI,tue,nov,late_afternoon,1
DL,SAT,SLC,tue,jul,early_afternoon,0
WN,RDU,FLL,wed,apr,morning,1
AA,CLT,MEM,sun,nov,early_afternoon,0
DL,BHM,ATL,sun,nov,late_morning,1
DL,DTW,ORF,sat,jul,evening,1
DL,SLC,ABQ,fri,may,evening,1
AA,STL,ORD,thu,may,early_afternoon,1
UA,IAD,ILM,fri,oct,late_afternoon,0
DL,CMH,DTW,wed,apr,evening,0
AS,SNA,SJC,wed,mar,late_afternoon,0
AA,DFW,STS,sat,nov,late_morning,0
DL,TYS,ATL,sat,nov,late_afternoon,0
DL,MKE,CVG,wed,sep,morning,0
AA,OKC,PHL,wed,mar,late_morning,1
UA,ORD,MSP,thu,nov,late_afternoon,1
AS,PDX,OAK,tue,mar,late_afternoon,0
WN,LAX,SLC,sat,dec,late_morning,0
DL,ATL,TLH,sat,may,late_morning,1
B6,PHL,BOS,thu,may,evening,1
WN,BOI,MDW,sat,jul,late_afternoon,1
UA,SFO,IAD,tue,oct,late_morning,0
DL,DTW,STL,thu,jan,late_afternoon,0
UA,DEN,LAS,thu,apr,late_evening,1
WN,DAL,AMA,thu,dec,morning,0
WN,MCO,DCA,sat,apr,late_morning,0
B6,SJC,LGB,tue,sep,late_morning,0
WN,MSY,MCO,mon,dec,early_morning,1
DL,MSP,MSN,tue,jul,late_afternoon,1
UA,DCA,ORD,mon,sep,late_morning,0
AA,GNV,MIA,thu,jan,late_afternoon,0
WN,OMA,DAL,thu,jul,late_afternoon,1
UA,CLE,ORD,wed,oct,early_afternoon,1
UA,ORD,BUF,tue,apr,late_morning,0
DL,ABE,ATL,fri,aug,late_afternoon,0
UA,SAT,IAH,tue,oct,morning,0
DL,SGF,ATL,wed,dec,morning,0
AA,CLT,DCA,sat,sep,morning,0
WN,DAL,LAX,thu,aug,morning,0
AA,CLT,EYW,wed,jan,early_afternoon,0
UA,SFO,RDD,sat,jun,late_evening,0
WN,EWR,MDW,sun,aug,late_morning,0
DL,LAS,MSP,thu,sep,late_morning,0
UA,IAD,GSP,thu,aug,early_afternoon,0
UA,DAY,ORD,sun,dec,morning,0
AA,PHX,RNO,sat,apr,evening,0
DL,ATL,MCO,wed,feb,morning,1
AA,PDX,ORD,thu,aug,early_afternoon,1
AA,DFW,SGF,tue,aug,late_morning,1
AS,MCI,SFO,thu,feb,late_afternoon,1
AA,SBA,PHX,tue,jun,morning,0
DL,JFK,FLL,thu,jan,late_morning,1
UA,ORD,SFO,sun,apr,early_afternoon,0
AA,RDU,CLT,wed,jan,late_afternoon,0
WN,MDW,MCI,wed,mar,morning,0
UA,EWR,GSP,tue,oct,late_evening,0
AA,PWM,DCA,thu,sep,early_afternoon,0
DL,ATL,PWM,mon,oct,late_evening,0
DL,DTW,BOS,sat,nov,early_afternoon,0
DL,ATL,AVP,tue,aug,late_evening,0
WN,BWI,CVG,sun,jan,morning,0
UA,EWR,SNA,sun,feb,evening,0
WN,SLC,PHX,mon,feb,early_afternoon,0
DL,BOS,JAX,mon,apr,morning,0
AA,CVG,LGA,thu,oct,morning,0
UA,ORD,STL,fri,nov,late_afternoon,0
DL,MSP,SFO,tue,oct,late_morning,0
WN,MSY,BNA,sat,jun,late_afternoon,1
AA,CRW,DCA,mon,jul,evening,1
UA,EWR,SNA,wed,oct,morning,0
DL,DTW,CLE,thu,sep,late_evening,1
DL,DTW,ABE,mon,may,late_morning,0
UA,SFO,RNO,wed,mar,late_morning,1
UA,EWR,MEM,sat,dec,morning,1
AA,PHX,BOI,thu,jan,evening,0
AA,LGA,MIA,thu,mar,early_afternoon,0
AS,PDX,PSP,thu,apr,early_afternoon,0
WN,EWR,BNA,wed,jul,early_morning,1
AA,ORD,LAS,fri,may,evening,1
DL,DTW,DCA,fri,mar,late_evening,1
WN,MCO,MEM,tue,may,late_afternoon,1
AS,SLC,LAX,sun,mar,early_afternoon,0
DL,GRR,ATL,tue,dec,evening,1
UA,IAD,CHO,fri,jul,late_afternoon,0
NK,TPA,ACY,fri,jan,early_afternoon,1
AA,FAT,DFW,mon,nov,morning,0
UA,DAY,ORD,tue,sep,early_morning,0
F9,DEN,DFW,mon,jul,morning,0
NK,SEA,BWI,fri,jun,late_evening,1
NK,FLL,IAH,tue,nov,evening,0
WN,BWI,DAL,tue,mar,late_morning,0
WN,BWI,ISP,mon,sep,early_afternoon,0
AA,CLT,BOS,tue,aug,late_evening,1
AS,FAI,ANC,fri,nov,early_afternoon,0
DL,STL,MSP,thu,oct,late_morning,0
HA,HNL,LAX,fri,mar,morning,1
UA,CVG,ORD,sun,sep,late_afternoon,1
AA,LGA,ORD,mon,apr,morning,0
DL,SEA,ANC,wed,jan,late_morning,1
WN,BWI,FLL,tue,oct,morning,0
AS,MSP,SAN,wed,jan,early_afternoon,0
DL,DTW,ORD,wed,dec,evening,0
AA,IAD,CLT,mon,sep,evening,0
AS,PDX,PSP,tue,jan,late_afternoon,1
WN,ONT,OAK,fri,mar,early_afternoon,0
DL,RIC,LGA,wed,oct,evening,1
AS,DCA,SEA,mon,nov,evening,0
DL,LGA,DFW,thu,sep,morning,0
AA,MSP,LGA,tue,jul,late_morning,0
WN,LAS,SJC,tue,oct,late_afternoon,0
WN,BWI,SAT,sat,aug,late_morning,0
DL,SJC,LAX,sun,may,late_afternoon,1
AA,CLT,IND,sat,jan,late_afternoon,0
NK,OAK,LAX,sat,dec,late_morning,0
DL,DCA,CVG,thu,mar,early_afternoon,0
WN,DTW,MDW,fri,jul,early_morning,0
DL,DSM,SLC,tue,may,morning,0
DL,DTW,SCE,sun,nov,early_afternoon,0
UA,DEN,DFW,mon,aug,late_morning,0
F9,TTN,MCO,tue,aug,late_afternoon,1
UA,ORD,SPI,mon,feb,morning,1
UA,IAD,GSP,sun,jul,early_afternoon,0
WN,PHX,CLE,sat,sep,late_morning,1
WN,MCI,PHX,sat,mar,late_afternoon,1
AA,LAN,DCA,tue,jun,evening,0
WN,CMH,LAS,mon,apr,morning,0
UA,MCO,IAH,wed,may,late_afternoon,0
DL,ATL,SDF,wed,mar,late_evening,0
WN,AUS,DAL,fri,dec,late_morning,0
WN,STL,PHX,fri,jan,late_morning,0
NK,IAG,FLL,mon,aug,late_night,0
UA,SHV,DEN,sat,nov,morning,0
WN,MDW,SFO,sat,dec,late_afternoon,1
AA,CLT,GNV,fri,apr,late_morning,0
UA,ORD,RIC,mon,jun,early_afternoon,1
WN,MDW,BWI,sat,may,evening,0
AA,CHA,CLT,fri,mar,late_morning,1
AA,SDF,CLT,thu,jul,late_morning,0
DL,OKC,ATL,sun,may,morning,0
WN,MDW,MEM,mon,sep,evening,0
WN,HOU,ELP,tue,may,morning,0
AA,SFO,DFW,tue,may,early_afternoon,1
UA,FLL,EWR,fri,jan,late_afternoon,0
DL,LAX,JFK,thu,jun,morning,0
DL,RIC,MSP,thu,apr,late_afternoon,1
WN,BWI,BUF,fri,may,late_afternoon,1
AA,CWA,ORD,fri,jun,late_afternoon,0
AS,SEA,MKE,fri,may,early_afternoon,1
UA,IAD,CMH,thu,oct,late_afternoon,1
AA,TLH,DFW,sat,mar,late_afternoon,0
DL,JAX,ATL,mon,apr,late_morning,1
UA,MKE,DEN,thu,dec,early_afternoon,0
DL,BOS,ATL,wed,jul,evening,0
WN,MSP,ATL,wed,aug,late_afternoon,1
AA,PHX,OMA,fri,aug,morning,1
AA,DCA,HSV,mon,aug,late_afternoon,0
UA,ORD,PWM,tue,may,early_afternoon,1
AS,KOA,OAK,sun,nov,late_afternoon,1
UA,MDT,ORD,sun,oct,morning,0
AA,JFK,LAX,fri,jul,late_evening,1
DL,ATL,AVP,thu,feb,late_evening,0
UA,LAS,SFO,mon,dec,late_afternoon,0
NK,TPA,MSY,wed,apr,late_morning,0
AA,DCA,DFW,mon,sep,late_afternoon,0
UA,MEM,IAH,sat,jul,late_afternoon,1
AA,PHL,FWA,fri,oct,early_afternoon,1
AS,ANC,SEA,sun,dec,morning,1
DL,ATL,MLU,tue,jan,early_afternoon,0
AA,PHL,FLL,thu,mar,evening,0
UA,EWR,BTV,wed,feb,late_afternoon,0
AS,DAL,PDX,wed,oct,evening,0
UA,LAX,LAS,thu,jan,morning,0
WN,LAX,OAK,mon,apr,early_afternoon,0
WN,ATL,BWI,sun,jan,late_evening,0
DL,JFK,SFO,mon,apr,late_morning,1
WN,BWI,CMH,fri,feb,early_afternoon,1
B6,FLL,CHS,mon,aug,late_evening,1
F9,SMF,DEN,fri,dec,evening,1
AA,PHX,JFK,sat,dec,late_afternoon,0
WN,FLL,MDW,tue,jul,late_morning,0
DL,MSY,JFK,tue,mar,morning,0
DL,CLT,MSP,sat,sep,morning,0
WN,MCO,BNA,fri,feb,late_evening,0
AA,CHA,CLT,wed,jul,morning,0
DL,MLB,ATL,fri,jun,early_afternoon,0
DL,DCA,DTW,sat,may,morning,0
B6,JFK,BTV,fri,jan,late_evening,0
HA,OGG,HNL,mon,feb,late_evening,0
UA,LAS,IAH,sun,mar,morning,0
